miRNA,mRNA
hsa-miR-3152-5p,TMEM183A
hsa-miR-4763-3p,TMEM183A
hsa-miR-323a-3p,TMEM183A
hsa-miR-6074,TMEM183A
hsa-miR-3154,TMEM183A
hsa-miR-6832-5p,TMEM183A
hsa-miR-374b-3p,TMEM183A
hsa-miR-365b-3p,TMEM183A
hsa-miR-6828-5p,TMEM183A
hsa-miR-302e,TMEM183A
hsa-miR-520a-3p,TMEM183A
hsa-miR-3667-3p,TMEM183A
hsa-miR-10526-3p,TMEM183A
hsa-miR-520d-3p,TMEM183A
hsa-miR-675-3p,TMEM183A
hsa-miR-150-3p,TMEM183A
hsa-miR-551b-5p,TMEM183A
hsa-miR-624-5p,TMEM183A
hsa-miR-4531,TMEM183A
hsa-miR-195-5p,TMEM183A
hsa-miR-6780a-3p,TMEM183A
hsa-miR-340-5p,TMEM183A
hsa-miR-6826-5p,TMEM183A
hsa-miR-3529-3p,TMEM183A
hsa-miR-1193,TMEM183A
hsa-miR-6802-3p,TMEM183A
hsa-miR-3160-5p,TMEM183A
hsa-miR-373-3p,TMEM183A
hsa-miR-584-5p,TMEM183A
hsa-miR-302c-3p,TMEM183A
hsa-miR-4781-5p,TMEM183A
hsa-miR-620,TMEM183A
hsa-miR-4719,TMEM183A
hsa-miR-6506-5p,TMEM183A
hsa-miR-4524a-5p,TMEM183A
hsa-miR-646,TMEM183A
hsa-miR-10b-5p,TMEM183A
hsa-miR-29a-3p,TMEM183A
hsa-miR-6886-3p,TMEM183A
hsa-miR-520c-3p,TMEM183A
hsa-miR-520e-3p,TMEM183A
hsa-miR-339-5p,TMEM183A
hsa-miR-29c-3p,TMEM183A
hsa-miR-1207-5p,TMEM183A
hsa-miR-372-3p,TMEM183A
hsa-miR-7975,TMEM183A
hsa-miR-8066,TMEM183A
hsa-miR-7159-5p,TMEM183A
hsa-miR-8073,TMEM183A
hsa-miR-3622a-3p,TMEM183A
hsa-miR-424-5p,TMEM183A
hsa-miR-4775,TMEM183A
hsa-miR-3170,TMEM183A
hsa-miR-29b-3p,TMEM183A
hsa-miR-302a-3p,TMEM183A
hsa-miR-3614-5p,TMEM183A
hsa-miR-3920,TMEM183A
hsa-miR-4801,TMEM183A
hsa-miR-497-5p,TMEM183A
hsa-miR-5571-3p,TMEM183A
hsa-miR-4524b-5p,TMEM183A
hsa-miR-186-5p,TMEM183A
hsa-miR-5584-5p,TMEM183A
hsa-miR-4731-3p,TMEM183A
hsa-miR-653-3p,TMEM183A
hsa-miR-4706,TMEM183A
hsa-miR-16-5p,TMEM183A
hsa-miR-4446-5p,TMEM183A
hsa-miR-3184-5p,TMEM183A
hsa-miR-1270,TMEM183A
hsa-miR-302d-3p,TMEM183A
hsa-miR-495-3p,TMEM183A
hsa-miR-6500-3p,TMEM183A
hsa-miR-4516,TMEM183A
hsa-miR-6770-5p,TMEM183A
hsa-miR-221-5p,TMEM183A
hsa-miR-10a-5p,TMEM183A
hsa-miR-4434,TMEM183A
hsa-miR-20a-3p,TMEM183A
hsa-miR-520b-3p,TMEM183A
hsa-miR-4696,TMEM183A
hsa-miR-302b-3p,TMEM183A
hsa-miR-4782-5p,TMEM183A
hsa-miR-15b-5p,TMEM183A
hsa-miR-1299,TMEM183A
hsa-miR-423-5p,TMEM183A
hsa-miR-5586-5p,TMEM183A
hsa-miR-6760-5p,TMEM183A
hsa-miR-561-5p,TMEM183A
hsa-miR-4267,TMEM183A
hsa-miR-3133,TMEM183A
hsa-miR-6507-5p,TMEM183A
hsa-miR-4749-5p,TMEM183A
hsa-miR-365a-3p,TMEM183A
hsa-miR-619-5p,TMEM183A
hsa-miR-642a-5p,TMEM183A
hsa-miR-3622b-3p,TMEM183A
hsa-miR-5688,TMEM183A
hsa-miR-7154-3p,TMEM183A
hsa-miR-5706,TMEM183A
hsa-miR-7515,TMEM183A
hsa-miR-548p,TMEM183A
hsa-miR-12131,TMEM183A
hsa-miR-15a-5p,TMEM183A
hsa-miR-3151-3p,TMEM183A
hsa-miR-2681-5p,TMEM183A
hsa-miR-5682,TMEM183A
hsa-miR-2355-3p,TMEM183A
hsa-miR-184,TMEM183A
hsa-miR-516b-5p,TMEM183A
hsa-miR-892c-5p,TMEM183A
hsa-miR-503-5p,TMEM183A
hsa-miR-5694,TMEM183A
hsa-miR-6838-5p,TMEM183A
hsa-miR-548ah-5p,ADAM22
hsa-miR-548ap-5p,ADAM22
hsa-miR-4644,ADAM22
hsa-miR-590-3p,ADAM22
hsa-miR-548au-3p,ADAM22
hsa-miR-548av-5p,ADAM22
hsa-miR-122b-5p,ADAM22
hsa-miR-29c-3p,ADAM22
hsa-miR-548w,ADAM22
hsa-miR-548o-5p,ADAM22
hsa-miR-450a-1-3p,ADAM22
hsa-miR-548aq-5p,ADAM22
hsa-miR-153-5p,ADAM22
hsa-miR-548ak,ADAM22
hsa-miR-6889-3p,ADAM22
hsa-miR-6817-5p,ADAM22
hsa-miR-4530,ADAM22
hsa-miR-617,ADAM22
hsa-miR-30c-1-3p,ADAM22
hsa-miR-548a-5p,ADAM22
hsa-miR-193b-5p,ADAM22
hsa-miR-4422,ADAM22
hsa-miR-548bb-5p,ADAM22
hsa-miR-548t-5p,ADAM22
hsa-miR-6862-5p,ADAM22
hsa-miR-194-5p,ADAM22
hsa-miR-5187-3p,ADAM22
hsa-miR-4716-5p,ADAM22
hsa-miR-222-5p,ADAM22
hsa-let-7a-3p,ADAM22
hsa-miR-559,ADAM22
hsa-miR-4468,ADAM22
hsa-miR-3908,ADAM22
hsa-miR-548e-3p,ADAM22
hsa-miR-29a-3p,ADAM22
hsa-miR-1227-3p,ADAM22
hsa-miR-3928-5p,ADAM22
hsa-miR-410-3p,ADAM22
hsa-miR-7849-3p,ADAM22
hsa-miR-34c-5p,ADAM22
hsa-miR-4643,ADAM22
hsa-miR-3662,ADAM22
hsa-miR-3134,ADAM22
hsa-miR-29b-3p,ADAM22
hsa-miR-449b-5p,ADAM22
hsa-miR-548an,ADAM22
hsa-miR-205-3p,ADAM22
hsa-miR-4470,ADAM22
hsa-miR-4762-3p,ADAM22
hsa-miR-548m,ADAM22
hsa-miR-27b-3p,ADAM22
hsa-miR-548ar-5p,ADAM22
hsa-miR-4517,ADAM22
hsa-miR-548a-3p,ADAM22
hsa-miR-543,ADAM22
hsa-miR-4789-3p,ADAM22
hsa-miR-532-5p,ADAM22
hsa-miR-584-3p,ADAM22
hsa-miR-449a,ADAM22
hsa-miR-451b,ADAM22
hsa-miR-7110-5p,ADAM22
hsa-miR-548b-5p,ADAM22
hsa-miR-6806-3p,ADAM22
hsa-miR-6826-5p,ADAM22
hsa-miR-3182,ADAM22
hsa-miR-4253,ADAM22
hsa-miR-383-5p,ADAM22
hsa-miR-545-3p,ADAM22
hsa-miR-6871-5p,ADAM22
hsa-miR-4311,ADAM22
hsa-miR-34a-5p,ADAM22
hsa-miR-330-3p,ADAM22
hsa-miR-875-5p,ADAM22
hsa-miR-519d-5p,ADAM22
hsa-miR-33a-3p,ADAM22
hsa-miR-4769-3p,ADAM22
hsa-miR-548az-3p,ADAM22
hsa-miR-6842-5p,ADAM22
hsa-miR-380-3p,ADAM22
hsa-miR-3124-3p,ADAM22
hsa-miR-4766-5p,ADAM22
hsa-miR-4753-3p,ADAM22
hsa-miR-141-3p,ADAM22
hsa-miR-382-5p,ADAM22
hsa-miR-3176,ADAM22
hsa-miR-4328,ADAM22
hsa-miR-548ae-5p,ADAM22
hsa-miR-3121-3p,ADAM22
hsa-miR-5582-3p,ADAM22
hsa-miR-148a-3p,ADAM22
hsa-miR-627-3p,ADAM22
hsa-miR-5190,ADAM22
hsa-miR-7977,ADAM22
hsa-miR-455-5p,ADAM22
hsa-miR-944,ADAM22
hsa-miR-5680,ADAM22
hsa-miR-185-5p,ADAM22
hsa-miR-511-5p,ADAM22
hsa-miR-449c-3p,ADAM22
hsa-miR-548k,ADAM22
hsa-miR-4297,ADAM22
hsa-miR-8087,ADAM22
hsa-miR-548ay-5p,ADAM22
hsa-miR-6815-5p,ADAM22
hsa-miR-513a-5p,ADAM22
hsa-miR-520g-3p,ADAM22
hsa-miR-3120-3p,ADAM22
hsa-miR-126-5p,ADAM22
hsa-miR-3605-5p,ADAM22
hsa-miR-30c-2-3p,ADAM22
hsa-miR-6835-3p,ADAM22
hsa-miR-539-5p,ADAM22
hsa-miR-519a-2-5p,ADAM22
hsa-miR-4733-5p,ADAM22
hsa-miR-579-3p,ADAM22
hsa-miR-1283,ADAM22
hsa-miR-6833-3p,ADAM22
hsa-miR-5580-3p,ADAM22
hsa-miR-182-5p,ADAM22
hsa-miR-6744-5p,ADAM22
hsa-miR-548ab,ADAM22
hsa-miR-802,ADAM22
hsa-miR-184,ADAM22
hsa-miR-12124,ADAM22
hsa-miR-1255a,ADAM22
hsa-miR-4424,ADAM22
hsa-miR-6124,ADAM22
hsa-miR-1976,ADAM22
hsa-miR-548g-3p,ADAM22
hsa-miR-12136,ADAM22
hsa-miR-3658,ADAM22
hsa-miR-4277,ADAM22
hsa-miR-190a-3p,ADAM22
hsa-miR-2052,ADAM22
hsa-miR-8054,ADAM22
hsa-miR-216b-5p,ADAM22
hsa-miR-6878-3p,ADAM22
hsa-miR-605-5p,ADAM22
hsa-miR-215-3p,ADAM22
hsa-miR-3934-3p,ADAM22
hsa-miR-5006-5p,ADAM22
hsa-miR-19b-1-5p,ADAM22
hsa-miR-548bc,ADAM22
hsa-miR-5580-5p,ADAM22
hsa-miR-9902,ADAM22
hsa-miR-4427,ADAM22
hsa-miR-4668-5p,ADAM22
hsa-miR-6516-3p,ADAM22
hsa-miR-6865-5p,ADAM22
hsa-miR-4496,ADAM22
hsa-miR-4711-3p,ADAM22
hsa-miR-4699-5p,ADAM22
hsa-miR-1255b-5p,ADAM22
hsa-miR-7159-3p,ADAM22
hsa-miR-452-5p,ADAM22
hsa-miR-6822-3p,ADAM22
hsa-miR-4676-3p,ADAM22
hsa-miR-6800-5p,ADAM22
hsa-miR-6529-3p,ADAM22
hsa-miR-466,ADAM22
hsa-miR-4760-3p,ADAM22
hsa-miR-651-3p,ADAM22
hsa-miR-548az-5p,ADAM22
hsa-miR-520b-5p,ADAM22
hsa-miR-6752-5p,ADAM22
hsa-miR-548n,ADAM22
hsa-miR-548i,ADAM22
hsa-miR-5590-5p,ADAM22
hsa-miR-510-3p,ADAM22
hsa-miR-6872-3p,ADAM22
hsa-miR-548f-3p,ADAM22
hsa-miR-4713-5p,ADAM22
hsa-miR-8485,ADAM22
hsa-miR-636,ADAM22
hsa-miR-4776-3p,ADAM22
hsa-miR-532-3p,ADAM22
hsa-miR-5187-5p,ADAM22
hsa-miR-6864-3p,ADAM22
hsa-miR-5089-3p,ADAM22
hsa-miR-3680-3p,ADAM22
hsa-miR-3973,ADAM22
hsa-miR-664b-3p,ADAM22
hsa-miR-152-3p,ADAM22
hsa-miR-885-5p,ADAM22
hsa-miR-3664-3p,ADAM22
hsa-miR-4692,ADAM22
hsa-miR-19b-2-5p,ADAM22
hsa-miR-302c-5p,ADAM22
hsa-miR-5093,ADAM22
hsa-miR-4684-5p,ADAM22
hsa-miR-675-3p,ADAM22
hsa-miR-548ar-3p,ADAM22
hsa-miR-4666a-5p,ADAM22
hsa-miR-3146,ADAM22
hsa-miR-570-3p,ADAM22
hsa-miR-548d-5p,ADAM22
hsa-miR-892c-3p,ADAM22
hsa-miR-95-5p,ADAM22
hsa-miR-3609,ADAM22
hsa-miR-4693-5p,ADAM22
hsa-miR-338-3p,ADAM22
hsa-miR-1246,ADAM22
hsa-miR-587,ADAM22
hsa-miR-6759-3p,ADAM22
hsa-miR-548y,ADAM22
hsa-miR-556-3p,ADAM22
hsa-miR-8076,ADAM22
hsa-miR-561-3p,ADAM22
hsa-miR-3617-3p,ADAM22
hsa-miR-221-3p,ADAM22
hsa-miR-548h-5p,ADAM22
hsa-miR-148b-3p,ADAM22
hsa-miR-6516-5p,ADAM22
hsa-miR-6788-5p,ADAM22
hsa-miR-7850-5p,ADAM22
hsa-miR-3922-3p,ADAM22
hsa-miR-4514,ADAM22
hsa-miR-582-5p,ADAM22
hsa-miR-4722-3p,ADAM22
hsa-miR-4790-3p,ADAM22
hsa-miR-2116-3p,ADAM22
hsa-miR-607,ADAM22
hsa-miR-937-5p,ADAM22
hsa-miR-19a-5p,ADAM22
hsa-miR-4742-3p,ADAM22
hsa-miR-653-3p,ADAM22
hsa-miR-548au-5p,ADAM22
hsa-miR-150-5p,ADAM22
hsa-miR-6873-3p,ADAM22
hsa-miR-4715-5p,ADAM22
hsa-miR-3688-3p,ADAM22
hsa-miR-10226,ADAM22
hsa-miR-548c-3p,ADAM22
hsa-miR-200a-3p,ADAM22
hsa-miR-619-5p,ADAM22
hsa-miR-4803,ADAM22
hsa-miR-6509-5p,ADAM22
hsa-miR-4804-5p,ADAM22
hsa-miR-3133,ADAM22
hsa-miR-4524b-3p,ADAM22
hsa-miR-4482-3p,ADAM22
hsa-miR-6727-3p,ADAM22
hsa-miR-376c-3p,ADAM22
hsa-miR-6507-5p,ADAM22
hsa-miR-5584-3p,ADAM22
hsa-miR-548c-5p,ADAM22
hsa-miR-656-3p,ADAM22
hsa-miR-488-3p,ADAM22
hsa-miR-4732-5p,ADAM22
hsa-miR-4762-5p,ADAM22
hsa-miR-5193,ADAM22
hsa-miR-5692a,ADAM22
hsa-miR-548am-5p,ADAM22
hsa-miR-4520-2-3p,ADAM22
hsa-miR-2278,ADAM22
hsa-miR-4727-5p,ADAM22
hsa-miR-4282,ADAM22
hsa-miR-9985,ADAM22
hsa-miR-6886-3p,ADAM22
hsa-miR-4768-5p,ADAM22
hsa-miR-222-3p,ADAM22
hsa-miR-4717-3p,ADAM22
hsa-miR-2117,ADAM22
hsa-miR-3140-5p,ADAM22
hsa-miR-4463,ADAM22
hsa-miR-130a-5p,ADAM22
hsa-miR-548as-5p,ADAM22
hsa-miR-1287-5p,ADAM22
hsa-miR-3646,ADAM22
hsa-miR-3919,ADAM22
hsa-miR-4306,ADAM22
hsa-miR-3148,ADAM22
hsa-miR-3945,ADAM22
hsa-miR-6802-5p,ADAM22
hsa-miR-6748-5p,ADAM22
hsa-miR-3158-5p,ADAM22
hsa-miR-3672,ADAM22
hsa-miR-5696,ADAM22
hsa-miR-548ad-5p,ADAM22
hsa-miR-520h,ADAM22
hsa-miR-548l,ADAM22
hsa-miR-27a-3p,ADAM22
hsa-miR-6728-5p,ADAM22
hsa-miR-1225-3p,ADAM22
hsa-miR-548j-5p,ADAM22
hsa-miR-3163,ADAM22
hsa-miR-495-5p,ADAM22
hsa-miR-6881-3p,ADAM22
hsa-miR-5011-5p,ADAM22
hsa-miR-4495,ADAM22
hsa-miR-4524b-3p,GNB1
hsa-miR-5191,GNB1
hsa-miR-548bb-3p,GNB1
hsa-miR-548h-3p,GNB1
hsa-miR-7162-5p,GNB1
hsa-miR-1252-5p,GNB1
hsa-miR-6874-3p,GNB1
hsa-miR-12119,GNB1
hsa-miR-29b-2-5p,GNB1
hsa-miR-4768-5p,GNB1
hsa-miR-7162-3p,GNB1
hsa-miR-4439,GNB1
hsa-miR-630,GNB1
hsa-miR-493-5p,GNB1
hsa-miR-6734-5p,GNB1
hsa-miR-184,GNB1
hsa-miR-6757-3p,GNB1
hsa-miR-19b-1-5p,GNB1
hsa-miR-938,GNB1
hsa-miR-4724-3p,GNB1
hsa-miR-6833-3p,GNB1
hsa-miR-3148,GNB1
hsa-miR-4649-3p,GNB1
hsa-miR-548d-3p,GNB1
hsa-miR-101-3p,GNB1
hsa-miR-6857-3p,GNB1
hsa-miR-545-3p,GNB1
hsa-miR-3942-5p,GNB1
hsa-miR-153-5p,GNB1
hsa-miR-455-5p,GNB1
hsa-miR-148b-5p,GNB1
hsa-miR-12124,GNB1
hsa-miR-4282,GNB1
hsa-miR-543,GNB1
hsa-miR-4457,GNB1
hsa-miR-516a-3p,GNB1
hsa-miR-1282,GNB1
hsa-miR-3064-3p,GNB1
hsa-miR-4291,GNB1
hsa-miR-6867-5p,GNB1
hsa-miR-3136-5p,GNB1
hsa-miR-3199,GNB1
hsa-miR-3120-3p,GNB1
hsa-miR-4470,GNB1
hsa-miR-19b-2-5p,GNB1
hsa-miR-4520-2-3p,GNB1
hsa-miR-19a-5p,GNB1
hsa-miR-7161-3p,GNB1
hsa-miR-6873-3p,GNB1
hsa-miR-3157-3p,GNB1
hsa-miR-3143,GNB1
hsa-miR-636,GNB1
hsa-miR-1227-3p,GNB1
hsa-miR-187-5p,GNB1
hsa-miR-539-3p,GNB1
hsa-miR-1267,GNB1
hsa-miR-4303,GNB1
hsa-miR-12114,GNB1
hsa-miR-29b-1-5p,GNB1
hsa-miR-579-3p,GNB1
hsa-miR-3663-5p,GNB1
hsa-miR-302c-5p,GNB1
hsa-miR-6824-3p,GNB1
hsa-miR-570-3p,GNB1
hsa-miR-6764-3p,GNB1
hsa-miR-548z,GNB1
hsa-miR-6886-3p,GNB1
hsa-miR-3133,GNB1
hsa-miR-4456,GNB1
hsa-miR-548ac,GNB1
hsa-miR-8052,GNB1
hsa-miR-1324,GNB1
hsa-miR-4797-5p,GNB1
hsa-miR-651-3p,GNB1
hsa-miR-4804-5p,GNB1
hsa-miR-3120-5p,GNB1
hsa-miR-874-5p,GNB1
hsa-miR-2115-5p,GNB1
hsa-miR-485-3p,GNB1
hsa-miR-4703-5p,GNB1
hsa-miR-516b-3p,GNB1
hsa-miR-218-5p,GNB1
hsa-miR-4753-3p,GNB1
hsa-miR-664b-3p,GNB1
hsa-miR-3936,GNB1
hsa-miR-12127,GNB1
hsa-miR-4264,CDK17
hsa-miR-1323,CDK17
hsa-miR-3065-5p,CDK17
hsa-miR-15b-5p,CDK17
hsa-miR-181b-5p,CDK17
hsa-miR-4682,CDK17
hsa-miR-203b-5p,CDK17
hsa-miR-199b-3p,CDK17
hsa-miR-513b-3p,CDK17
hsa-miR-935,CDK17
hsa-miR-95-5p,CDK17
hsa-miR-561-3p,CDK17
hsa-miR-6824-3p,CDK17
hsa-miR-509-3-5p,CDK17
hsa-miR-6729-3p,CDK17
hsa-miR-4676-3p,CDK17
hsa-miR-3613-3p,CDK17
hsa-miR-9902,CDK17
hsa-miR-3609,CDK17
hsa-miR-4282,CDK17
hsa-miR-3150b-3p,CDK17
hsa-miR-4504,CDK17
hsa-miR-24-3p,CDK17
hsa-miR-892c-3p,CDK17
hsa-miR-4524a-5p,CDK17
hsa-miR-6874-5p,CDK17
hsa-miR-21-3p,CDK17
hsa-miR-548as-3p,CDK17
hsa-miR-223-3p,CDK17
hsa-miR-520h,CDK17
hsa-miR-7159-3p,CDK17
hsa-miR-181d-5p,CDK17
hsa-miR-624-3p,CDK17
hsa-miR-6838-5p,CDK17
hsa-miR-4490,CDK17
hsa-miR-4261,CDK17
hsa-miR-3646,CDK17
hsa-miR-3908,CDK17
hsa-miR-23a-3p,CDK17
hsa-miR-5590-3p,CDK17
hsa-miR-4540,CDK17
hsa-miR-4689,CDK17
hsa-miR-4708-5p,CDK17
hsa-miR-7152-5p,CDK17
hsa-miR-892b,CDK17
hsa-miR-5583-5p,CDK17
hsa-miR-4719,CDK17
hsa-miR-5004-5p,CDK17
hsa-miR-885-5p,CDK17
hsa-miR-655-3p,CDK17
hsa-miR-145-3p,CDK17
hsa-miR-124-5p,CDK17
hsa-miR-200c-3p,CDK17
hsa-miR-548o-3p,CDK17
hsa-miR-1324,CDK17
hsa-miR-3691-3p,CDK17
hsa-miR-548x-3p,CDK17
hsa-miR-466,CDK17
hsa-miR-452-5p,CDK17
hsa-miR-3973,CDK17
hsa-miR-4803,CDK17
hsa-miR-4693-3p,CDK17
hsa-miR-580-5p,CDK17
hsa-miR-23b-3p,CDK17
hsa-miR-3140-5p,CDK17
hsa-miR-1252-5p,CDK17
hsa-miR-200a-3p,CDK17
hsa-miR-6509-3p,CDK17
hsa-miR-548aq-3p,CDK17
hsa-miR-10527-5p,CDK17
hsa-miR-200b-3p,CDK17
hsa-miR-103a-3p,CDK17
hsa-let-7f-1-3p,CDK17
hsa-miR-5047,CDK17
hsa-miR-595,CDK17
hsa-let-7c-3p,CDK17
hsa-miR-1253,CDK17
hsa-miR-6822-3p,CDK17
hsa-miR-8066,CDK17
hsa-miR-181c-5p,CDK17
hsa-miR-1910-5p,CDK17
hsa-miR-3129-5p,CDK17
hsa-miR-142-5p,CDK17
hsa-miR-12122,CDK17
hsa-miR-7-1-3p,CDK17
hsa-miR-5692a,CDK17
hsa-miR-6124,CDK17
hsa-miR-98-3p,CDK17
hsa-miR-6773-3p,CDK17
hsa-miR-548ae-3p,CDK17
hsa-miR-548ah-3p,CDK17
hsa-miR-548ay-3p,CDK17
hsa-miR-340-5p,CDK17
hsa-miR-195-3p,CDK17
hsa-miR-3129-3p,CDK17
hsa-miR-548e-5p,CDK17
hsa-miR-324-3p,CDK17
hsa-miR-497-5p,CDK17
hsa-miR-3074-5p,CDK17
hsa-miR-4643,CDK17
hsa-miR-4698,CDK17
hsa-miR-16-2-3p,CDK17
hsa-miR-429,CDK17
hsa-miR-4262,CDK17
hsa-miR-381-3p,CDK17
hsa-miR-4418,CDK17
hsa-miR-4789-3p,CDK17
hsa-miR-302c-5p,CDK17
hsa-miR-424-5p,CDK17
hsa-miR-141-3p,CDK17
hsa-miR-181a-5p,CDK17
hsa-miR-548bb-3p,CDK17
hsa-miR-16-5p,CDK17
hsa-miR-215-3p,CDK17
hsa-miR-374b-3p,CDK17
hsa-miR-122b-3p,CDK17
hsa-miR-3662,CDK17
hsa-miR-23c,CDK17
hsa-miR-195-5p,CDK17
hsa-miR-3152-3p,CDK17
hsa-miR-107,CDK17
hsa-miR-6764-3p,CDK17
hsa-miR-548d-3p,CDK17
hsa-miR-549a-3p,CDK17
hsa-miR-551b-3p,CDK17
hsa-miR-3692-3p,CDK17
hsa-miR-548ap-3p,CDK17
hsa-miR-3180-5p,CDK17
hsa-miR-4645-3p,CDK17
hsa-miR-4784,CDK17
hsa-let-7b-3p,CDK17
hsa-miR-300,CDK17
hsa-miR-3606-3p,CDK17
hsa-miR-548j-3p,CDK17
hsa-miR-4255,CDK17
hsa-miR-6505-3p,CDK17
hsa-miR-3529-3p,CDK17
hsa-miR-15a-5p,CDK17
hsa-miR-3064-3p,CDK17
hsa-miR-4775,CDK17
hsa-miR-607,CDK17
hsa-miR-548aj-3p,CDK17
hsa-miR-513a-3p,CDK17
hsa-miR-196a-1-3p,CDK17
hsa-miR-548ah-5p,CDK17
hsa-miR-509-3p,CDK17
hsa-miR-6718-5p,CDK17
hsa-miR-4432,CDK17
hsa-miR-513b-5p,CDK17
hsa-miR-509-5p,CDK17
hsa-miR-3928-3p,CDK17
hsa-miR-4524b-5p,CDK17
hsa-miR-510-3p,CDK17
hsa-miR-548at-5p,CDK17
hsa-miR-582-5p,CDK17
hsa-miR-20b-3p,CDK17
hsa-miR-891b,CDK17
hsa-miR-8084,CDK17
hsa-miR-8057,CDK17
hsa-miR-3658,CDK17
hsa-miR-576-5p,CDK17
hsa-miR-17-3p,CDK17
hsa-miR-548z,CDK17
hsa-miR-1244,CDK17
hsa-miR-620,CDK17
hsa-miR-374c-5p,CDK17
hsa-miR-7154-5p,CDK17
hsa-miR-548aa,CDK17
hsa-miR-497-3p,CDK17
hsa-miR-548am-3p,CDK17
hsa-miR-520g-3p,CDK17
hsa-miR-199a-3p,CDK17
hsa-miR-34c-3p,CDK17
hsa-miR-6875-3p,CDK17
hsa-miR-4307,CDK17
hsa-miR-4666a-3p,CDK17
hsa-miR-4495,CDK17
hsa-miR-4778-3p,CDK17
hsa-miR-335-3p,CDK17
hsa-miR-6793-3p,CDK17
hsa-miR-6838-3p,CDK17
hsa-miR-590-3p,CDK17
hsa-miR-7-2-3p,CDK17
hsa-miR-551a,CDK17
hsa-miR-548at-3p,CDK17
hsa-miR-4280,CDK17
hsa-miR-433-3p,CDK17
hsa-miR-149-5p,CDK17
hsa-miR-8063,CDK17
hsa-miR-548h-3p,CDK17
hsa-miR-3943,CDK17
hsa-miR-3137,CDK17
hsa-miR-6809-3p,CDK17
hsa-let-7a-3p,CDK17
hsa-miR-552-5p,CDK17
hsa-miR-12116,CDK17
hsa-miR-513c-3p,CDK17
hsa-miR-548t-3p,CDK17
hsa-miR-1257,CDK17
hsa-miR-548ac,CDK17
hsa-miR-338-5p,CDK17
hsa-miR-6853-3p,CDK17
hsa-miR-1301-3p,CDK17
hsa-miR-4263,CDK17
hsa-miR-4284,CDK17
hsa-miR-1270,CDK17
hsa-miR-3163,CDK17
hsa-miR-6785-5p,FSCN1
hsa-miR-4771,FSCN1
hsa-let-7f-1-3p,FSCN1
hsa-let-7b-3p,FSCN1
hsa-miR-5196-5p,FSCN1
hsa-miR-1915-3p,FSCN1
hsa-miR-4728-5p,FSCN1
hsa-miR-5787,FSCN1
hsa-miR-6730-5p,FSCN1
hsa-miR-6763-5p,FSCN1
hsa-miR-4492,FSCN1
hsa-miR-4770,FSCN1
hsa-miR-1343-5p,FSCN1
hsa-miR-6825-5p,FSCN1
hsa-miR-425-5p,FSCN1
hsa-miR-429,FSCN1
hsa-miR-3663-3p,FSCN1
hsa-miR-24-3p,FSCN1
hsa-miR-4505,FSCN1
hsa-miR-3150a-3p,FSCN1
hsa-miR-7162-3p,FSCN1
hsa-miR-6764-5p,FSCN1
hsa-miR-525-5p,FSCN1
hsa-miR-488-3p,FSCN1
hsa-miR-6069,FSCN1
hsa-miR-935,FSCN1
hsa-miR-98-3p,FSCN1
hsa-miR-4755-3p,FSCN1
hsa-miR-7108-3p,FSCN1
hsa-miR-6806-3p,FSCN1
hsa-miR-4685-5p,FSCN1
hsa-miR-3180-5p,FSCN1
hsa-miR-6805-5p,FSCN1
hsa-miR-10393-3p,FSCN1
hsa-miR-524-5p,FSCN1
hsa-miR-759,FSCN1
hsa-miR-10398-5p,FSCN1
hsa-miR-328-5p,FSCN1
hsa-miR-4763-3p,FSCN1
hsa-miR-6731-5p,FSCN1
hsa-miR-4708-5p,FSCN1
hsa-miR-520d-5p,FSCN1
hsa-miR-185-3p,FSCN1
hsa-miR-4688,FSCN1
hsa-miR-7113-5p,FSCN1
hsa-miR-2681-3p,FSCN1
hsa-miR-500b-3p,FSCN1
hsa-miR-6848-5p,FSCN1
hsa-miR-585-3p,FSCN1
hsa-miR-4258,FSCN1
hsa-miR-4441,FSCN1
hsa-miR-6837-5p,FSCN1
hsa-miR-939-5p,FSCN1
hsa-miR-29c-3p,FSCN1
hsa-miR-6846-5p,FSCN1
hsa-miR-127-5p,FSCN1
hsa-let-7a-3p,FSCN1
hsa-miR-6813-5p,FSCN1
hsa-miR-29a-3p,FSCN1
hsa-miR-6512-3p,FSCN1
hsa-miR-6883-5p,FSCN1
hsa-miR-25-5p,FSCN1
hsa-miR-2115-5p,FSCN1
hsa-miR-6510-5p,FSCN1
hsa-miR-149-3p,FSCN1
hsa-miR-6720-5p,FSCN1
hsa-miR-29b-3p,FSCN1
hsa-miR-1909-3p,FSCN1
hsa-miR-133b,FSCN1
hsa-miR-520a-5p,FSCN1
hsa-miR-133a-3p,FSCN1
hsa-miR-145-5p,FSCN1
hsa-miR-1912-3p,FSCN1
hsa-miR-143-3p,FSCN1
hsa-miR-5681a,FSCN1
hsa-miR-6895-5p,FSCN1
hsa-miR-6085,FSCN1
hsa-miR-3936,FSCN1
hsa-miR-200c-3p,FSCN1
hsa-miR-200b-3p,FSCN1
hsa-miR-6722-3p,FSCN1
hsa-miR-3928-5p,FSCN1
hsa-miR-184,FSCN1
hsa-miR-8085,FSCN1
hsa-miR-5195-3p,FSCN1
hsa-miR-6743-5p,FSCN1
hsa-miR-29a-5p,FSCN1
hsa-miR-4283,FSCN1
hsa-miR-6801-5p,FSCN1
